Patient_ID,Health_Camp_ID,Outcome
509486,6548,0.7218882334114628
489724,6551,0.7652872561082507
520943,6573,0.7704081051984205
513690,6566,0.0802157765635065
517990,6584,0.5177620929351534
506358,6556,0.05888523976423763
501671,6551,0.7182835912943738
515972,6548,0.7291113075010759
522929,6556,0.08114603756866773
504198,6573,0.7550248131468897
516279,6548,0.687690429824747
520581,6573,0.7532619369980247
506460,6574,0.7085439222006952
497921,6583,0.5560787997225065
528262,6573,0.7253345230321422
502327,6566,0.09575784164411337
525074,6551,0.7188652323618234
500334,6566,0.07622768047636017
494744,6548,0.715171945179858
500176,6566,0.07655690817083147
498165,6573,0.7631956938257102
519391,6573,0.6938610101519452
497954,6556,0.08692762741209398
526352,6583,0.5627599982935
493145,6567,0.5586416533218759
510474,6566,0.08277343613484504
520950,6574,0.7338334905608642
516565,6566,0.21415585096663772
498657,6576,0.6531967710284622
503754,6584,0.5118842290569049
508487,6576,0.6938610101519452
490096,6548,0.7615197307677993
513635,6576,0.6614560669036101
495280,6576,0.7280377822120182
500230,6584,0.4987993021183989
496517,6566,0.0802157765635065
523485,6567,0.4927387076103132
528123,6566,0.07017395341446635
497479,6583,0.48254988104100555
516067,6566,0.2084955571904868
503428,6576,0.7144735509882597
500439,6566,0.07388217138133236
493648,6551,0.744529719755451
499641,6579,0.6521302898014074
489149,6551,0.7256414227943712
524057,6582,0.3028152638890893
505073,6551,0.7737455386595905
500390,6566,0.07655690817083147
509340,6576,0.7239510081413015
487453,6576,0.7144735509882597
509313,6573,0.7103837448981247
486028,6566,0.09340627456323915
496239,6547,0.377308997285057
517060,6556,0.2197662433170031
498062,6582,0.09717215273698834
508316,6533,0.08114603756866773
510309,6548,0.6857117033630331
527074,6583,0.5395996900963733
491708,6583,0.511901476808827
512473,6584,0.4735930886419393
506699,6579,0.5492973288067035
512613,6551,0.7367309003300985
525433,6573,0.6807659301160127
504151,6576,0.770539172430589
501680,6583,0.4951204165876607
521731,6583,0.5134598704923756
497496,6582,0.08904247097755613
527054,6551,0.7160720026955529
517101,6583,0.5059867149939894
506789,6576,0.6330909346621507
523081,6579,0.6281421299040522
489128,6573,0.7631452745155005
525080,6583,0.5079681537824084
506656,6550,0.6938610101519452
509202,6584,0.5079681537824084
495522,6576,0.7789417413047697
510326,6556,0.15166495109909556
501229,6556,0.08163952861199622
517363,6574,0.7065350996499362
504667,6566,0.2288566898241869
520558,6584,0.5364251253762351
495939,6584,0.5152902077852718
513177,6533,0.07829053268006388
503156,6551,0.7203785547046901
504402,6559,0.10097321668218029
489983,6559,0.06627546312116082
519829,6566,0.1002347685372298
493540,6576,0.6758706291300319
490957,6583,0.5174194536530227
527105,6566,0.08154501940121282
491688,6583,0.511901476808827
519749,6551,0.7268891755835767
525486,6583,0.5313624020190315
514491,6567,0.6032613097735903
516565,6582,0.20171520209052632
491045,6567,0.5146167811846656
491517,6582,0.11824273733426358
502357,6533,0.07474495054140416
499174,6551,0.7281163945358717
517881,6566,0.10348059341176105
511250,6576,0.8233784483855767
522324,6577,0.6853009011860974
503599,6576,0.6027329308261573
514118,6573,0.786765621247768
486393,6583,0.5162504248568779
513407,6584,0.5696905661900684
514985,6583,0.4932768040376598
485866,6551,0.7160720026955529
509909,6566,0.08169632012276182
494133,6548,0.763170331490562
526812,6576,0.7149418186985452
518347,6567,0.7510641025010644
487026,6576,0.6922980038628951
504261,6566,0.2332307990314864
497495,6573,0.7843479132399143
516969,6567,0.6511986549560698
503937,6567,0.8009337595809793
493896,6579,0.6281421299040522
502608,6566,0.09575784164411337
492220,6559,0.12392863979451524
521269,6573,0.6919465607705816
486932,6573,0.8185467209173344
514949,6584,0.5275825621968684
487613,6566,0.09247944694531376
497437,6576,0.6551024155996593
515644,6548,0.7090179540430164
497247,6556,0.0726240399470508
520908,6548,0.687690429824747
513494,6566,0.09989903075016637
505159,6566,0.16605422747931295
517124,6574,0.7297096816281945
505797,6584,0.5079681537824084
527800,6584,0.5042576178588292
527075,6551,0.7415462272907546
516528,6574,0.7125460786342707
520684,6566,0.1002347685372298
487344,6576,0.6935845904677748
527441,6583,0.5313624020190315
527497,6573,0.7149418186985452
517751,6567,0.5517319893576667
517721,6567,0.8384083830330366
515779,6556,0.07211024579380661
527493,6576,0.6110486684775166
512381,6548,0.6230866271657343
511516,6566,0.0802157765635065
494078,6573,0.7038694432836579
516331,6583,0.5091248584929208
493809,6567,0.5968158748560581
517006,6573,0.7475485323281515
496138,6548,0.7131868788411772
514308,6577,0.7827306676272041
527268,6584,0.6137605162890354
491270,6576,0.7569357410555277
516406,6548,0.6344974485721991
521064,6583,0.5398669646924964
495687,6556,0.22519442973397386
498774,6559,0.23656678863352196
523289,6574,0.7112976724005287
520525,6566,0.17065994912517973
508388,6576,0.7149418186985452
516331,6551,0.7393490365810819
511439,6577,0.6528757867376683
515690,6574,0.7353007008029109
515629,6576,0.5970865786423541
508464,6556,0.07211024579380661
489651,6566,0.07970352911768026
486053,6548,0.6931091496960831
506238,6583,0.5125259363967475
491993,6551,0.742402871998729
527375,6556,0.0889120285711334
523306,6579,0.4974881432799382
508393,6573,0.715891909604831
493233,6582,0.11825362446745546
501761,6576,0.7038694432836579
505537,6556,0.14481332143949333
495904,6576,0.6093924842277001
500085,6550,0.7559735911704645
527708,6568,0.07713362780508402
512619,6559,0.0811067631935331
510208,6574,0.7577585367204616
519675,6548,0.7024975549154334
502616,6584,0.5225461400270363
489747,6548,0.7659597232827947
510374,6548,0.7099797797274798
508467,6576,0.6938610101519452
493726,6567,0.4927387076103132
525760,6582,0.08965795034793898
489968,6566,0.09458577757222623
506424,6576,0.6477380241800926
525587,6579,0.6182623003094032
521353,6584,0.5306073812487623
494508,6579,0.5466564783110002
497073,6566,0.19954262373903867
525767,6567,0.5553946897275287
527550,6566,0.1405795468066496
510630,6567,0.8420650805215882
503948,6574,0.6911920910951428
518726,6582,0.12164642588843108
495382,6556,0.06295053623155665
520715,6548,0.7701546946556608
511042,6566,0.09960852678645928
488167,6548,0.7144497895737042
526802,6548,0.6949850534487759
528507,6567,0.520300262286721
503516,6576,0.7550248131468897
490430,6584,0.5345612265607774
502500,6577,0.629991161362102
500352,6574,0.7054865818914746
512698,6583,0.5198270911297289
504773,6572,0.31253116853109214
528141,6556,0.0778037182487662
492744,6582,0.09778474045654718
506276,6583,0.4896274552146308
517044,6583,0.511901476808827
498147,6548,0.7295646556323095
527564,6550,0.7364724657449273
515591,6567,0.5128773207833652
489385,6582,0.21706694482547853
494541,6556,0.16083125112357782
497794,6582,0.2116162743615127
505073,6584,0.5308394261239527
487656,6566,0.07236789152258885
493569,6551,0.7861621307137975
487739,6583,0.6493311103127187
489661,6583,0.5310035774376624
499990,6583,0.5152902077852718
506149,6582,0.10508512947875227
513805,6556,0.16527492149756373
495211,6566,0.06550128017814802
506323,6583,0.5302097457583196
515935,6583,0.4951204165876607
504846,6583,0.5320698704298351
491575,6548,0.691399950711318
509665,6559,0.23158331478854033
513772,6574,0.7601913361398672
513727,6556,0.18341957898934189
519538,6574,0.5900297129045745
488015,6551,0.7949741485367878
502457,6582,0.4383682868049809
516962,6556,0.07120379067638602
517172,6584,0.5302097457583196
522365,6551,0.7329231717401397
487085,6583,0.5284749645248829
495182,6579,0.48964891490843715
519491,6567,0.5128773207833652
516177,6556,0.07817514392192393
513788,6574,0.7072660113778623
499272,6566,0.19204871847323027
496770,6582,0.12634416018418376
511393,6576,0.6609416056495981
509348,6548,0.5900297129045745
489803,6574,0.715306258954993
488407,6584,0.516254256065647
524644,6566,0.260263336373998
528121,6579,0.6228211275009002
511627,6548,0.7085439222006952
499779,6568,0.07888418579886458
514355,6579,0.6281421299040522
524582,6583,0.508367158976707
501197,6567,0.5968158748560581
502110,6582,0.08453635813716642
496551,6573,0.8319360077512051
499212,6573,0.6231961666431426
505172,6582,0.12220567534418932
513234,6583,0.5554627684292025
491481,6582,0.08085152644591963
493337,6584,0.5825069058520277
527393,6551,0.7362635614904891
522457,6566,0.10255088486706265
502661,6573,0.6746226724002714
522997,6559,0.07150279144657751
514308,6556,0.20053721794375703
528419,6583,0.5288727636355856
493421,6583,0.511901476808827
485892,6582,0.1136089610831219
500423,6584,0.49475818841410846
497033,6566,0.07970352911768026
494549,6583,0.5450774043035723
509657,6584,0.5338030930508729
503139,6556,0.07542938443972255
524889,6548,0.7297096816281945
507626,6556,0.07903702761430498
501888,6550,0.7447538667731763
519161,6574,0.794665380855287
485798,6548,0.687690429824747
517622,6582,0.08904247097755613
524228,6579,0.5298424481998916
513249,6566,0.07011782909587953
500813,6574,0.6410529615768565
502763,6551,0.7705129235646092
485912,6573,0.6368113758817533
510345,6568,0.08137673860578407
500230,6576,0.7439962468287322
508877,6582,0.1059766638874444
504692,6583,0.5520331008269553
490977,6576,0.5970865786423541
498014,6551,0.7006269326742621
496518,6548,0.7099797797274798
505750,6584,0.5207616156937779
493547,6566,0.21711846510869717
490790,6576,0.6110486684775166
515893,6579,0.6564129859190364
488789,6584,0.4932768040376598
506688,6584,0.5356990433413215
491121,6567,0.6210245880599757
515556,6584,0.5760803111948253
499285,6576,0.7141886422003886
520292,6548,0.7297096816281945
499288,6582,0.24115525885570993
492666,6566,0.10249778611298688
500307,6584,0.5586936917770813
508061,6582,0.0980197963495222
514542,6582,0.3048999506148279
520587,6576,0.6099390018458201
497291,6573,0.6609416056495981
498158,6566,0.07236789152258885
493739,6583,0.4896274552146308
512311,6576,0.6425254628435031
522383,6548,0.7669483094878867
513788,6583,0.5083886218632123
499326,6579,0.6322030935215629
500760,6576,0.6093924842277001
506482,6567,0.5621863303853896
500207,6584,0.5320698704298351
493811,6584,0.5356990433413215
509072,6556,0.07823320445747733
493366,6583,0.5700526724268484
523914,6583,0.5288727636355856
521555,6576,0.7018172342760174
497749,6583,0.4951204165876607
489415,6584,0.511901476808827
522096,6584,0.5296281011477424
494895,6550,0.7762643524077856
524500,6583,0.516254256065647
522598,6574,0.6247205049209331
517159,6548,0.687690429824747
525145,6584,0.5381367803217173
522994,6551,0.7286716204720414
509070,6551,0.7281163945358717
527373,6582,0.21932284593573176
519756,6582,0.07766671634556546
519808,6582,0.08904247097755613
514305,6551,0.7189776509567106
487981,6550,0.6110486684775166
505838,6576,0.7859249882937936
523937,6573,0.6693832567168849
508388,6556,0.08062837034483934
512371,6550,0.6489875196719277
506707,6551,0.7189776509567106
493839,6551,0.7456167149920592
528452,6576,0.7563104385490331
505073,6579,0.6566685126854218
506027,6548,0.6356758179318125
495059,6584,0.6710176842829493
526884,6551,0.7896108900626532
491825,6566,0.1905500593621024
521034,6551,0.7559101366362111
526469,6584,0.5345477101341463
517566,6582,0.16615820712123844
521056,6574,0.6902008700224392
490067,6567,0.7865631404557423
511862,6548,0.7643721186326562
495690,6573,0.6961994256248247
496480,6584,0.5178600626826203
490100,6567,0.4894712837955342
511266,6579,0.5186169856185366
493762,6579,0.6304007541491053
495039,6582,0.11683101926078342
526592,6576,0.7550921313378366
508834,6567,0.799810524218769
491575,6584,0.516254256065647
491709,6583,0.4991383178363019
491686,6574,0.7085439222006952
489559,6556,0.05888523976423763
508976,6556,0.07211024579380661
500230,6582,0.12557756035210574
492544,6584,0.5135912721963651
489844,6584,0.511901476808827
520003,6574,0.691399950711318
491844,6548,0.7055665875940846
516660,6573,0.6110486684775166
517171,6584,0.6013839811542524
499794,6556,0.24773571648873796
498440,6567,0.7973463640780093
509854,6566,0.0802157765635065
486688,6573,0.8010957629616019
492487,6582,0.0818687905915881
493681,6573,0.6241315672845904
489057,6583,0.5138586843281538
528077,6576,0.785869254145709
488777,6584,0.5657983994095956
499181,6556,0.0778037182487662
499577,6556,0.06234008149891694
503229,6583,0.5902300289614011
492617,6551,0.7189776509567106
514920,6584,0.5659071816259795
486281,6573,0.7385205071706401
505395,6573,0.7004885064508836
509730,6556,0.06272301845809812
528307,6579,0.6437162755595495
486391,6572,0.4601058556866933
488276,6567,0.7892215077431869
506045,6550,0.7144735509882597
515098,6573,0.7454037371454213
525472,6573,0.7683144656252796
505305,6551,0.7310013374177943
486346,6556,0.06272301845809812
522841,6584,0.5901128466283915
503921,6548,0.687690429824747
489742,6584,0.4897393265275039
526449,6556,0.12693783308271236
519628,6567,0.6517593248573162
502258,6550,0.7550248131468897
504260,6573,0.6938610101519452
487282,6566,0.15064722987027
493254,6573,0.715891909604831
514716,6556,0.08205691798343587
521171,6567,0.7944517489163085
527659,6548,0.6857117033630331
502458,6582,0.08488564511686476
493471,6576,0.6743236197972944
515550,6579,0.5911256777408518
526594,6576,0.6556211203855351
486239,6559,0.0951911193924514
489756,6566,0.23133695364384518
518164,6550,0.7847296022949367
524746,6556,0.08062837034483934
501888,6577,0.7615396084580459
510045,6583,0.5190235948097405
524690,6582,0.06627546312116082
521147,6574,0.5900297129045745
491192,6567,0.5951392407183083
504067,6582,0.24013089299905818
494049,6566,0.15202463554628903
520466,6582,0.08503951599834704
520687,6559,0.07668779984950504
497055,6566,0.1847448666530586
515427,6573,0.7306997615885753
527415,6567,0.5927569142912922
495414,6576,0.7908144958381668
493882,6576,0.7144735509882597
522433,6566,0.0802157765635065
528506,6583,0.5101615478786306
500203,6548,0.7310808416609069
494411,6551,0.7463732918513226
514796,6548,0.7085439222006952
504846,6577,0.6758686492630267
509026,6584,0.6143818035219499
498974,6583,0.523387946852641
494977,6583,0.7160335488483632
508630,6579,0.511901476808827
520182,6576,0.7436984339902913
523583,6582,0.07148974534878412
498321,6566,0.08847246485392563
488318,6568,0.07663942257266824
494434,6582,0.11084299521221032
507917,6574,0.7659597232827947
516132,6548,0.7059099873754319
499015,6583,0.512753832594463
487046,6566,0.10255088486706265
517855,6576,0.7180191020555241
527373,6548,0.7762704456188215
520904,6579,0.5125259363967475
525424,6556,0.08114603756866773
497545,6525,0.377308997285057
491565,6574,0.7142204077449775
496273,6567,0.795962895638102
502562,6584,0.5144376031036038
524204,6567,0.5420737584225703
507470,6548,0.687690429824747
497586,6584,0.5395996900963733
498077,6584,0.49688956616317526
496296,6576,0.6235814746226078
496153,6525,0.3654557402944534
528310,6576,0.7552280606608478
495493,6550,0.7350008038832646
506688,6568,0.08109847279107545
493586,6584,0.511901476808827
496932,6567,0.8381856864256719
519714,6567,0.8140144224140997
505396,6584,0.5148337726310847
493130,6550,0.6736922611531937
489803,6572,0.4449291364892135
491707,6550,0.7552280606608478
495149,6548,0.6905446076983598
503371,6566,0.23157595276280626
522698,6584,0.5170291657686996
518092,6584,0.5093085125410184
513045,6548,0.7085439222006952
518155,6567,0.520300262286721
517855,6584,0.5345477101341463
491360,6576,0.7042004302967184
507801,6566,0.15068864656653375
499267,6548,0.7619365506510393
513818,6545,0.3239201890645278
493508,6566,0.09905184610942147
515143,6548,0.6673446477390318
520287,6556,0.09406230705893523
487327,6568,0.07713362780508402
527788,6566,0.07388217138133236
511553,6566,0.11172545611106957
489661,6582,0.30166948070615046
489545,6567,0.4927387076103132
522288,6551,0.7430148513683286
494760,6545,0.3239201890645278
527823,6579,0.5374305100634272
494507,6548,0.7310808416609069
485712,6584,0.511901476808827
